cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
-1.581581078442914,-1.501215895176528,0.3660862999356373,-0.3733877673871893,-0.5394229908355512,-1.6638897167887803,0.8598370534021619,-0.6253190290815853
0.880500315330732,1.1658092350205413,1.40202903257139,1.3649323739666843,0.04951511823251063,-0.3717570306614202,0.5869405172884258,-0.3447065552004899
0.8805991102246796,-0.6951555977126439,-0.8591206084319637,-0.6191885146755306,-1.5927812761392282,0.5455202141732947,-0.3522662231703846,-1.2952813104727006
-0.7805701269392408,0.8566626239202667,1.2786771443805565,-1.4448859924481157,-0.8696861653665913,1.679313211256658,-1.6767598664401786,1.3565065677036512
1.6742708655227716,1.1126669813708991,0.14030764747285804,-1.0425606192792787,-0.05722258104180329,0.5619955331894891,1.5217400089747104,-1.439095203336762
-0.7284093192214302,-0.19995271124638753,-1.5133413602352925,-0.06752825483952507,-1.2445358682676984,-1.2341636672838183,-0.860042441978404,0.49713086644279647
1.1195462142979344,1.5788122725498395,-1.0687246474405472,0.010764721293877243,0.6798242550706797,-0.260447082989952,0.5594821642935808,-1.6144779995124467
0.6384761005315674,0.13518552891125118,-0.7209739316214266,-0.7219036808514963,0.5809943227645276,1.385842587442956,0.04980024685347244,-0.593750125769962
-0.1054042588198959,-1.0932837433413796,1.0801508289881878,-1.415520074652609,0.5089184344861842,1.0887515362087985,-0.11146986266761322,-1.702169397600289
1.6196411650648053,0.20215869194039354,-0.8168795640571428,-0.3684028411476681,0.26281214935841385,0.11903347534032065,0.2834838765401854,-0.05006345762533964
1.1575728479910468,1.7024768306589295,-0.9958411782321727,1.6067663250107889,0.3547222128774656,-0.49618110506105584,1.3197940407337512,1.0864170615930968
-0.6043912806351955,1.4940214968774543,-0.5250261920351253,0.32510142877944964,1.2428305729060434,-1.563332404902182,0.5336588045562791,0.30771744657305705
-1.321459517713856,0.2707819253864738,1.1580958026952135,-0.8214185582826576,-1.508569839580962,0.7346379931741941,0.5879182017251047,-1.4776794184954127
-0.4425096096381334,0.8003100333961177,0.4672411181979273,-0.6450888569995572,-0.9795537069285501,-1.2415069740713605,-0.5427420671687319,0.742666781088755
-1.1545728454007798,0.8552038077348812,0.46992188823641123,0.9865188616604388,0.3672474838646059,0.5367834196939851,0.01745094923689735,-0.060586425395880716
-1.2511343034735933,1.2559808843098048,-0.7956799189157172,-1.6794399315048454,0.029224937796314066,1.6692295065902338,0.9836662573424773,1.5494276434969043
1.4200508833538374,0.725239693982459,0.46202019883652823,1.1643685415773437,-0.5004882100102246,-0.9197959528599045,-0.10568886586524662,-0.7901788574867289
1.1200468322693926,-1.662951265474917,-0.49075808810168214,1.7149086187943758,0.46210239049187085,1.2671598520062788,0.2169671964680105,0.6093758559952346
1.3149857197405836,0.8710532939955687,-0.21889594419583128,-0.3911570373552707,-1.6655417863216755,1.6693357767723855,-1.0152856405377972,0.3252557261906255
0.20726227283019077,-1.3121914383001672,0.00997652437232125,-1.481542708637472,-0.9455446861490435,0.7492063022443001,0.8899495183281141,0.39190118873738566
-1.2666633686659874,-0.23969815961450597,-1.3678135137704739,0.52613717840356,1.4925582437430878,-1.497515991055589,0.2774754588158906,-1.277743030855132
-1.3892612172138292,1.5964064675012728,0.42136885610414,0.9154461628983793,0.724738448765252,1.1648455792144423,-1.4102678818323864,-0.3447065552004899
-1.5742055191792328,-0.2867464184073045,1.1560584031331202,-0.003446507407164758,-0.3381630099539117,0.2849004039231322,-0.37480489292429947,-0.6603955883167222
0.9625841292046678,0.6179441110123665,0.35297342377661306,-0.4534748637626634,1.6151702436936723,-1.1399644705126892,0.619929921905526,-1.1830363209202626
-0.11725925993916714,0.9196837143176974,-1.49076293739664,0.751978791635408,0.6773274645595605,0.3716649580331234,1.1199742291872812,1.6721956008198835
1.0817503340727095,0.2623310390848146,-0.9675359446755216,0.5761486047516515,-0.30312010903461795,-0.6587685257079072,-0.8433644247003439,0.49713086644279647
-0.47228868175681543,-0.3220524910176536,0.9599430648679331,-0.4190495587396575,-1.396302448550287,1.6437146749316023,-0.5156890767144534,1.324937664392028
1.222105900011832,-1.0086340920662198,0.0068402321438049574,0.791271352470609,0.9283357248893356,1.201878395309067,0.2091534115713946,-1.2707277190081048
1.6870274886104961,-1.0055848251500856,0.5189410456448681,0.9396733597693361,1.4205899215252626,1.126510225979597,0.4988850898043085,-0.029017522084257483
-1.5763514140707502,-1.1180443018514665,-1.1067804554021865,1.3225082686817415,-0.9743603586222863,-0.47001660171115844,-1.3156792991858257,0.048150908233043764
-1.6577135153407694,-0.6695367131619933,-0.7922698450432776,-0.5420164009940784,0.4992640713864415,0.9935625430367435,-0.8276112890910222,-1.6635851824416383
-0.7241214274899437,-0.16053876635841954,0.8809340333573706,-0.7946661604663129,1.2563661373819823,0.957587473127998,1.0161997424548108,-1.737245956835426
0.6999851716511314,1.5278886888175827,-1.079843815125589,-0.2480530591044876,0.8868190186118614,0.2773366898481345,0.5351395669190971,1.061863470128501
0.521197548732817,-0.4201233989139885,1.1087547025160278,0.9497534369497798,0.6146516777624044,0.9220159163319879,-0.21747759590745389,1.3179223525450006
-0.5761937339292319,0.160306600028698,0.41619294744919827,0.29013208744041386,-0.3781186242845366,1.1723358894012073,-0.22310159377668598,-0.9725769655094408
-1.2522902812631143,-0.1983451988652067,1.6317492126154098,1.0019987137088386,0.4585460838523319,-0.9670414543535314,1.0731288344797687,-0.30261468411832554
-0.8124496031908548,-0.040037835191573896,-0.8672470666599971,-0.3415341454714423,-1.3717533355976335,0.27770706505864023,1.54395540951001,0.6760213185419948
0.21665333686846658,1.586897883797223,1.018657572753552,0.2864923186614709,-0.8922149603374473,-1.389043023783514,0.42952482085798177,0.9917103516582272
-1.4536814622937033,-1.3431928165071274,-1.0338614417604657,0.2973691855058768,-0.3746556709933286,-1.6271013982342966,-1.2256201875055552,-1.281250686778646
0.039207776029202064,-1.6129974393971525,0.675239756598911,-0.6420093819579292,-0.884541815103328,-1.7243673335586407,0.3971955561942526,-0.17984672679534627
-1.4050371074646053,-0.8051854417049965,-0.9821179889329196,-1.6816975118048185,0.20514613806551757,1.2826192207143219,1.5846888072868566,-0.17984672679534627
-0.6399370742826913,-1.3506466105131067,-1.1811494516359067,-1.182580548712767,0.25063585942693667,0.3423075704024699,-1.7190718177993793,-1.3268502137843239
-1.0414573173892048,0.6764195006171407,1.6000474947462129,-0.8405298386989798,-1.4786969814558366,-1.3143478836369662,-1.3214843381982246,-1.6144779995124467
-0.12503364478105708,-1.2402333051454264,-0.138387642599303,1.1226658422304043,-1.3892255853344333,-0.2975484426220584,-0.8744451100641485,1.3424759440095966
0.5437779415512387,-1.4556769004272903,0.5527366511526259,-0.9395555590420522,-0.7476323790214584,0.12682278956304535,-1.2490871231873375,1.3459835999331102
1.067876088575702,1.68746799678192,1.6134436934655287,-0.16795073089381968,0.8796246813225993,1.043459494129263,1.0872229071024713,0.1814418333265641
-1.1065399695592881,-0.9850185467716207,0.4465402460881546,0.20982124249489023,0.057991594297230144,0.5136958736894202,1.66716918445916,-0.5516582546877977
-1.4879665456489877,0.42424758499503623,0.4043451102828799,1.690846130293463,-0.7417624813908102,1.274434005213169,0.17187971421701906,1.188139083374994
1.5721638675741618,-1.4749868515502997,-0.16862906316649662,1.2895629833225355,-0.962985516270826,-1.5790195920133094,-1.063376429973144,-0.4674745125234691
1.7491463556658424,0.08561483912320057,1.0033453965641914,1.193977377589288,1.3770259300349672,1.450544271469653,-0.1849831017689259,-0.10969360832507243
0.5534511445656527,1.6357176215916074,0.5899371674004106,-0.7916255695311579,1.6451367517195854,-0.9011287969777757,-1.1017051146744536,0.8654347384117342
1.7361615385355906,0.054509197860026025,0.905949479860956,-0.6190400891406487,-0.004137679345365253,1.2793090924545327,1.596964532580643,-1.3654344289429745
-1.5398968747355337,0.6058613695496526,1.3406878311651291,1.5608748990377557,-1.2908304986459282,1.6233223482945995,-1.3310907144045425,1.1811237715279665
-1.495930581766672,-0.7086624399889323,-1.16435618160483,-0.030890936429870078,0.30567338254658716,-0.052906134960069955,0.5070874353972036,0.35331697357873504
0.519218753518303,1.6892800779796593,-1.6528402424186757,0.6080984849656711,-1.3641561527166806,-1.5677203132768731,0.4660480168779957,0.9075266094938985
-0.47027855688131054,-0.651419031482922,0.5603412684846019,0.01780730863215158,0.8473686027690013,-0.8656363781063017,-0.36197618431037304,0.651467727077399
-0.7475761896101536,0.30711264327609394,-1.491309746192834,1.2569112572389463,-0.7159266796054552,0.8622427822472714,0.05082514840389389,0.39190118873738566
-0.3436757867389899,0.965887995765583,-0.4515760057457054,-0.982402012100498,0.1641046207270649,-1.4525285430447625,0.26040547598192115,-1.7197076772178574
0.2020359713544211,-0.8953403045654681,-1.4125757124477794,-1.2369143554014,1.3735122429899838,-1.2456477487530087,0.6561859583792345,-1.439095203336762
-1.6956074157656233,-0.07977227523352287,0.5384747008449267,-1.4005786770445272,-1.3069808577043889,-1.1519744812148554,-0.06298425831245338,-1.449618171107303
-0.23599515215279304,1.5456578032945123,-0.07484460312426833,0.4879885466981912,0.13857293424408196,1.2252759142540786,-1.1150752766818364,1.2723228255393226
0.678443407514319,-1.1189727440712423,0.1408348802183398,1.3925180412374971,0.25841753621425767,-0.7649971142527277,1.6239774365892232,-1.5969397198948783
0.8613128670716252,-1.4783599981537792,0.3059263103028706,1.539939869615659,-1.3503092488490223,-1.601570728692923,-1.3713814288343327,0.2936868228790023
0.21644503110855567,0.36889717738226924,-1.7015419721526521,-0.8681806274049756,0.1555131597043885,-0.5218370952598538,-1.7410947325582755,0.8163275554825425
1.1306481270024358,1.0455237240084072,-0.091178865143557,0.03184550211906777,1.028271366159452,-1.6845286645415003,1.443421975826113,-0.5621812224583388
-0.5895727837669084,1.6129443694519183,1.2565485875517282,-0.20869808789640837,-1.2976186521487558,-0.799251754226647,-0.7317297668174746,1.3284453203155417
1.2109883764124287,-1.1263582953324847,0.8804555237414843,-0.922035524303121,1.2181602686694508,-1.4618408162525889,0.4287317603824837,-0.3762754585121131
1.6877387415571343,-1.2657984018744972,-0.8226556308159645,-0.43689003931522835,0.3770054725573192,0.8860663218905706,1.6909933529577648,0.8303581791765973
0.49459746365809604,0.4782051306275514,0.9983162203575721,-0.532111970913682,-1.0622227769609782,1.2284828217242736,1.3218609075932508,-1.0532530517502559
-0.008528001129150148,-1.3166692068710064,0.5143249462810658,0.9868631854047684,-0.9611167824569795,0.6658346214417986,-1.4215827006624884,1.3284453203155417
-0.627997287343747,1.461834671648595,-1.3147834718284273,0.760578237495012,-1.5513857443459074,-0.4706484236088787,-1.3917549777556415,1.1390319004458023
-0.16524056505281481,0.19366977680884995,-1.3084108369727143,0.9551233497056463,-1.3606817561374096,0.26615832778000154,-1.2844009679788748,1.0373098786639052
0.03648518816505042,-1.3902198976932052,0.8881821711582157,0.5239439457320362,0.7723725578101854,0.11132789505365713,-0.7871241877755343,1.1495548682163435
0.9606480290433416,0.30862649850240087,0.10253620305216013,-0.5666758154846934,-0.1395963671195029,-0.07810698542149637,-0.6582304034356079,1.1600778359868844
-0.17922205772658184,-1.470597055129081,-1.214680287329146,-0.9513264367680052,1.3589678255330813,1.1654982959905145,-0.12611562375441412,-0.6007654376169894
-1.7004441920381408,-0.9204865579940376,0.19675573712587846,1.6876758395981513,1.4748894035781035,0.6436557027739228,-0.5949262637098949,0.4269777479725226
-0.5802140080391114,0.691442124902002,0.1775609663317059,-1.093258679985518,1.2106431195415135,-1.6899118459915563,0.17335716115164154,1.2302309544571584
1.2238418346000774,-0.587313798480678,0.21096543435196458,0.07336946859084431,1.3666491403586793,1.2181344836916075,-0.8152570935955749,-0.593750125769962
0.6166882513701428,1.5498453074838145,-0.6542774839169418,0.6244850824042253,-1.6220841402781765,-0.641756820280155,-1.7281165139014942,-0.9795922773564683
0.4365672650867123,1.6180436134863825,-1.2823195122964681,-0.27807212313201,-1.2368973864495436,1.2965195739770334,-0.10666441438866121,-1.2216205360789132
-0.9710565647250038,-1.4456146962466419,0.07996883220027251,1.4912126724661023,0.31673126022947395,-1.6184829769396387,-1.6821546634665256,-1.4215569237191936
0.901950546980568,-0.03771457310613692,0.425714390449148,1.4616882988426334,0.435856794687876,-0.9122971992456966,0.583068336779797,0.40943946835495415
0.15522840211757877,0.6465621789474774,1.0418431095005767,-1.162350287215611,0.7801236591781519,1.0170340781857046,1.4152328789612072,-1.7126923653708301
-1.474648810750564,1.5745343519395216,-1.3342219990823603,-0.4575793876829377,1.2912890289813523,-0.09694581559874842,0.1560692501780207,-1.1269138261440435
-1.1687671529088446,0.6567150479029371,1.2022655174738914,-0.2629578392309955,-0.4785461839555568,-1.0949447934988121,-0.6847507794539337,0.21651839256170102
-0.49812075851484217,-0.5399739677114376,0.1744195922404867,1.7062211209423779,0.6134971232184719,1.2528367261674187,-0.7612164576178382,1.1670931478339117
1.635683863090776,0.6825602226901734,1.0669845568651526,1.6171564631751212,0.6749643817710506,-1.2729384809233064,1.385520237598996,-0.5130740395291471
0.7182786181295796,-1.4960101622591127,-0.6356322893025345,-1.1288036648158108,1.581739683775394,-0.6771245464982262,1.630929222284829,-0.40433670590022264
-0.5066368517607583,0.30238263614497934,-0.650437976484096,0.8443896635948678,-0.2674440491266005,0.6205513129259911,-0.4178609485623657,0.6023605441482073
0.14268210846158347,-1.4732827139568183,-1.191322288844795,0.6538847349163484,-0.4770641985679277,-0.5338219527242314,-0.8473004786796987,0.6725136626184811
-0.9071662305974746,-1.344447687396498,0.6615946448888519,0.23995020590498323,-0.5715938484362986,0.5368300718491897,-0.18284540145180236,-1.0462377399032285
-0.22773083544036132,-0.43936954616291746,-0.8862405577739979,-0.8416402166040948,0.3153968103593649,-0.14537224307722477,-0.9813846604539175,-0.4639668565999554
1.2258657241591455,-1.1916925710274493,-0.01857097176366544,-0.7882265021458997,-1.380632732627197,-1.6178472711369036,-1.1731343488655686,-1.2321435038494541
0.38949330913977237,-1.6588662263749885,-0.5247997501102283,0.251375748880578,0.3708168564566304,-0.39545438265861915,0.5882873831550264,1.2407539222276993
-1.598150474212828,1.0717122317755847,1.0957933384188991,-0.6864628470106319,-0.2441920743044277,-0.5457151697810514,-0.7108014304784196,-0.0009562746961479381
0.5840877778997284,-0.15257658162401833,-0.010990591702760157,-0.34818524620073693,1.2199546031209052,1.148777321982871,-0.922491937230385,-0.8848855674215985
0.33269030762854723,1.0373087674518116,0.631517181052489,0.9040944453720137,-0.9817895725098139,1.641410062783475,-0.841185864294407,1.5038281164912264
1.7512282379873627,-0.8309731830041288,1.4582565707882136,-0.8673850733329779,-0.5162568555423543,1.0393078926172892,1.088983322971785,-1.0813142991383653
0.229764218958971,-1.4684605850871861,-1.7445799043046655,-0.9825541266398006,0.3541195641700373,1.4062741924242759,1.3272591852838014,0.9952180075817408
-0.04597939337234446,-1.03616878733309,-1.4018507340056652,-1.3985202863313795,1.4352626309846885,-1.5313838242618922,-1.0916617998656135,-1.4075263000251388
0.004963545443042896,-1.2382214854574354,0.1968954829247207,1.399168229149049,-0.828545215895298,0.9117150803412076,0.5699976760313895,1.552935299420418
1.63967118179639,0.8834036226752853,1.4333191240077137,0.8993741949139531,-0.15262309073351724,0.4726548880035895,-1.7159368778184034,0.07270449969763962
-0.9460909678567639,0.7921169869362682,0.19600599401705818,1.0216014284677442,-0.5486607220999359,1.6532852402911495,1.255526769075107,0.9426031687290355
-0.41546441130819495,0.6216122636255733,-1.725600274793635,0.6379475703768178,-0.32590523207848526,-0.20972162454013094,-0.46931775275713306,0.9110342654174123
1.73912016016618,0.3638567758012428,0.10566467515797422,0.8232384046275163,-0.9739637061918968,0.9057506426479641,0.8731604201881606,1.153062524139857
-0.8034854949401165,-1.5802638944647682,-1.0290487582335848,0.044966821055238235,-1.017854444815206,0.562243563275585,0.041042338519168955,-1.2987889663962144
0.7025055399557206,-0.10929398668679616,0.3341204286009134,-0.9191545441807669,1.192035674469764,-1.4899437875319126,1.2727119568326033,-1.0883296109853928
-0.8859594114029804,-1.5179036326001019,1.3461764120837445,-0.9625240066872482,-1.489577158363619,1.4076827579577373,1.2556455113370137,0.5813146086071251
1.3412430724232827,-0.6115197283398882,0.347398576115534,1.5427217397988577,0.3015393722930628,1.6119161650570863,0.19484645818567325,0.002551381227365755
-0.2553468633002641,0.14091535669878275,1.641675986028021,-1.1166082180257764,-1.1960790337360867,-1.4115996876037522,-0.1252318525575743,-0.9129468148097081
1.4948917888687054,-0.45006261833845296,0.5111793235604276,-1.6856665938645181,-1.613612624627433,1.4684707781962612,1.0593503729742304,-1.393495676331084
1.7402349799948162,-1.0345042416519241,1.1044947769155586,-0.3333555896105427,-1.2908534346007061,1.2221734972707512,-0.6178584341268136,-0.3166453078123803
0.6439003321603555,-1.721870900258109,-1.4449933654266205,0.11373327462025501,0.896409716671992,-1.3360545375560573,1.0077597739313766,-1.2005746005378308
1.2144046601004232,-1.311720905010696,1.697663688998445,-1.4945278191556433,0.6936869774541539,-0.12992523787415694,0.853669012487641,1.128508932675261
1.2316753213830993,-0.5942945871818865,-1.4985214923366719,-1.0372363911206517,-1.5590440795354197,-1.3114891613489192,-0.11461745878720617,1.3459835999331102
0.9710630734041685,0.8581088471736674,-0.6578943916007057,0.46385923923463906,1.3734659670298464,0.7762071405878063,0.8494436457850242,0.9005112976468711
1.705619285631744,-0.8175449508879115,-1.1205924969987808,1.6469501655661503,1.686631238641154,1.562809572514104,-0.3867323574395043,1.2232156426101308
1.4380568406086758,-0.7798390170378456,-1.1059159799860798,-0.8370589451816761,1.0003994859815377,-0.5114489990607113,-0.3488887713645954,1.5950271705025825
-1.0148959543608398,-0.3604155856674994,0.42303962962086766,1.2072179232744173,-0.9771707555107889,-0.5651372320526643,-1.7004776368931134,0.6830366303890222
-0.27152338461531245,1.5540505488894245,1.1388728193179334,0.15722349518645146,-0.6221547744297184,-1.6004987843227838,0.523401718631988,0.13934996224439977
-1.1881764054905213,-1.570744848057856,-0.431538250644569,1.5781141796785998,0.3278973980947582,-0.6055085824174843,-1.3416137436119056,-0.5235970072996882
1.6994687837324607,-0.8284553597160307,0.3212928137207954,-1.3279424242002626,-0.4014582202059716,-1.2280670097431439,0.6345967959157603,-1.6179856554359604
-1.0033716619515733,1.3017674673595456,-0.06917615397722153,-1.687583051293948,0.24653713267005384,-1.2049337540307021,1.6116946677297153,-1.1690056972262077
-0.5552339240718248,-1.2907885967145842,1.099663990869273,1.726577285677124,0.28200482497224455,-1.1086995720307435,-0.7160305403871214,-1.1163908583735023
0.4386681341759412,0.41057292188275296,0.21181700543091972,1.1146826240361314,1.7301353780140938,-0.1967503996069109,0.46601375138836726,1.542412331649877
0.37917358412299323,-0.3171098767940492,1.4158353034180924,0.20713311758336592,0.045025651151184724,-1.3242497071639114,-0.07131439043901228,-1.554847848812714
0.006612620954613144,0.5286887316774044,0.7209615227961934,1.184762439825515,0.3301781062331779,0.6636922660220425,0.5121535019538952,-1.039222428056201
1.5391717713204909,0.6079104905996311,1.1887225304257159,0.2538217089506542,-1.4516215899778395,0.7120045874944638,-0.784064064133965,-0.6498726205461811
-0.15075838029290384,-0.13283077173088242,0.5556933951076084,-0.735414570031537,-1.4917494510033709,-0.6520687447869458,0.10510057051971938,-1.0322071162091737
0.49681873023731193,-0.9659283027753874,-1.3194269821995734,0.1360233484870321,1.7033452523943802,-0.7796436942973927,-0.3510498811296907,0.16039589778548194
0.43372710242286,-1.5518401215037567,-0.8334911001739121,-0.05417486768345016,-0.9071455860160278,-0.24169264853928663,0.8356155411695754,-1.7091847094473165
-0.6809501140713339,-1.1830802783856031,0.20201644877122876,-0.23588872576721756,1.392704760961717,-0.8263809053420207,1.4161343923686884,-0.17984672679534627
-1.286607579118835,-1.6042822344294867,1.062162326902158,-1.6286001621759922,-1.103150606208962,-0.6614008397690013,-1.6248507351090775,-0.5271046632232019
1.6370027499833808,0.07749937368644756,-0.05056271325909891,-1.0011028417349352,0.23633875976892244,1.5273722471806228,-0.3758385636825375,-1.5723861284302825
0.5490239249489721,-1.5444372386002398,1.4681425515459865,1.2490746251492686,-0.007700658913647601,0.05610998157069067,-1.7502380675968083,0.4269777479725226
-0.19445972895265987,-0.5448133357782333,0.892089268416239,-0.0016454248142559662,-0.925205144456109,0.0012498443156818064,-0.954062303091513,-1.347896149325406
0.8377231221132266,-0.23411638342856936,-1.2384887713015826,0.45538790400811935,0.4542782042737961,0.2817100069632212,0.7740007884506365,-1.4040186441016251
0.19182569265928262,-1.1117797341822317,1.0516296893242145,-0.9982166660610984,0.26341938772767076,1.584924066579659,-1.2144592948394783,-0.6147960613110443
-0.4822692082625806,-1.2887536145936327,-1.2240046498048802,-0.4767485680710555,0.44714960192204606,-1.3247923923240303,-0.5834279568636033,0.10427340300926285
-0.8854306293738182,-0.8650752042159888,0.13328163872567297,0.878731105503643,-0.15463434359419262,-0.9153241670998117,0.9203047688513446,-0.40082904997670893
1.266693185718953,0.5687237338184224,0.9510072267669895,1.7202893328404016,0.5530413769606259,-0.6399501318672659,-0.10698891807527196,-0.4604592006764417
1.3704929891358468,0.4911503933322271,-0.28898734985895586,-1.6469156204755475,-1.136674299957872,1.0649219295628278,-1.1997960237038099,-1.1584827294556665
0.031054797059739236,1.0394869773476918,0.023341088538251765,1.5086908299355017,-0.7950278777662293,1.3036663736347784,1.1530426471012922,-1.5057406658835222
-1.2312691740665613,1.190931683882609,-1.6150138096367899,0.4054109313175894,-0.6408296754535107,-0.8777885087173601,-0.8377141331814962,-0.1202165760956135
-1.0660265742313197,0.14661516726697685,-1.6500624609280468,-0.2807695678413688,1.515242287783371,0.8392719597971292,0.14038804768528915,-0.2710457808067023
-0.29119444555287716,-1.6877524465796572,1.2094058340302174,-0.8751192815517589,0.5626004674188836,-1.1374124462326134,0.05385027467219269,1.5318893638793358
-0.4426142006923048,0.04943377100191426,0.7658904793445657,-1.6059253380164156,-1.5416313338576426,0.18855032040181136,-1.3934400740468313,-0.8498090081864617
0.01965930318993457,-1.1011792187601104,-1.5140903585689685,1.4293447182141679,1.7216381522523005,-0.5916710426021713,-1.1564171308147806,-0.10618595240155873
1.6655523100215543,-1.16739579858801,0.0005493706045063563,0.9946207013420535,1.7068989221373563,-1.37543595129645,-0.727159695748778,0.8724500502587617
0.5302884957600561,-1.1594409845831197,-1.6718897519664517,-1.27906250240102,-1.5263599375006893,1.6450741625811116,-0.22199219785163699,-0.7761482337926741
1.1779275570202292,0.26742699236010353,0.8207970560125036,0.1643877088347991,0.8676050379299995,-0.11473521064698453,-1.0331597758923103,0.7391591251652413
1.4265261256486828,0.7980230486125562,1.4667355621739913,0.9833707026201145,0.7010701697028935,-1.2754905449842664,1.2709644140905185,0.42347009204900893
-1.363439521565489,-0.10634318127489038,1.2004717503053985,-1.6277163296207313,-1.2046683197618264,-1.2120631470832306,0.1401749756306956,1.5143510842617673
-1.3067433427046087,-1.07221978332753,-0.032665847693114716,-1.1639311859743764,1.1387246622737224,0.42392592837953824,0.1439651166756256,-0.5481505987642841
0.7959658166159215,0.11874762053636859,0.8318455544206818,-1.3870834861712051,-0.5636313085905923,0.7314889763467859,-1.042768219787233,0.3182404143435981
-0.35677950555422866,-0.2442387680376767,-0.28908449295278726,0.8946687641674685,0.7130245872177822,1.6183997263595558,-1.3328054971293526,-1.1970669446143172
-1.4884969865111652,1.2952914222732927,0.778241057345289,1.632849262753278,-1.4091990983719502,1.3024998412215714,-1.2387706827186111,1.4582285894855482
-1.6485695986008615,0.07894695183641169,0.057951486851959146,-0.3821099014623841,-0.6926401975081012,0.0781701098936593,0.42859113998605486,-0.38679842628265415
-1.4966858770375941,1.3387657418652266,-1.0328268637893547,1.6527425478354232,-0.4142383061205626,-1.016566948364748,-0.9899221365013567,0.6234064796892894
-0.7237715515243136,-0.11852542721141542,-1.3077989233902854,1.00559948861982,0.8844723273686033,1.1067769479227043,-0.19688697896587684,-0.6709185560872633
0.824837778693937,0.9230603925295116,0.38075827624163183,-1.5525495004452285,0.6900674405603547,-0.2940586189420595,0.9532736147147014,0.8268505232530836
-1.6165325934886337,1.6470307037858383,1.3237621390004932,1.4383677732988103,0.7759989575239299,-0.3373066946789018,-1.0343420657065407,0.788266308094433
-1.6641690088131371,0.8700304158132431,0.21140704341226482,0.08750276133474015,-0.7844733321330293,0.5791472667150497,1.7071093017483867,-1.414541611872166
0.15257166989776808,1.462408169033527,0.7427663389481433,-1.3961843195755705,0.6235349616390026,-0.38921884296466935,-1.2995607537814082,-1.4005109881781115
-1.0077464253727335,-1.6838650745624912,1.6066623473278097,0.7982147530502185,-1.327255708255008,0.5348575796370558,1.1939577442082772,-1.2391588156964815
-0.22436321784588362,-0.5352214100228941,0.6352526701718109,-0.5116269010570825,-0.3095732530829566,1.6618577926078424,0.3907008610530317,0.29017916695548857
0.7602117151316656,-0.41735712954979604,-1.0692102885342478,0.05441015530865233,-0.029230478256054866,0.3472046543751834,1.1750097452659236,-0.17984672679534627
1.664171225863207,-0.7068384868011599,0.355406816282456,-0.4226439987567396,0.8868367669519673,-1.2161439016799862,0.001230436477336871,1.1670931478339117
0.8472942572258128,-1.1240801685530792,1.2982806913593374,-1.5160490086033118,0.7440837596606855,-1.249764601726139,0.1292252422291375,1.7002568482079932
0.0631940286231438,-0.7071294852658214,-1.6300450132237212,-1.4181767112806247,1.563371267864134,-0.7578906510478887,-0.9018354432453063,0.44100837166657736
0.23262271566678272,0.21696878316965762,1.341665545470368,0.8034368786241701,-0.10064852602571976,-1.2117696181519246,-0.8017510694815274,-1.0883296109853928
-0.7939994386437235,1.3359143000376268,1.2290597815258433,1.0247598109843883,-0.611305725372995,0.6057738327238181,1.2879667684929106,-1.1514674176086392
-0.29014196414260934,0.11279700628015843,-0.46045046703767184,-0.1636247902832852,-0.11841348305515156,1.596114677913967,1.249509849678298,-0.09917064055453134
-0.879554000809294,-1.5183666312068855,1.2319528119804353,-1.3165439488255823,0.6452003299976404,1.4412788062580868,-0.6601370663390184,1.0864170615930968
-1.0233398548365298,0.06686162949095048,-0.3227725436926438,-0.8059491189241413,-0.8195441556874292,0.9075577160372648,-1.051969870679285,-0.18686203864237366
1.5810216947650073,0.43125857003021734,0.9900135968729847,-1.67026444303234,0.6885915637303743,-1.6524050441174651,-0.2415992824077898,0.05165856415655746
0.39089242740046737,-0.0219920121133579,0.14832680620235236,-1.3411378041505515,-1.1950431075453287,-0.09241514000804944,-0.2530264463792395,-1.463648794801358
0.3381220623508225,-1.6600081032420078,0.41325416451964614,0.3485911007599334,1.0581096889886308,1.4527283270130422,0.70793644719822,0.7602050607063234
-0.1842978199191552,-0.9105967489991772,-1.5209671682231065,0.6421219219322584,-1.447200667250789,-0.13972997471273624,1.393848877781113,0.5041461782898239
-0.3587686272256483,-0.8702086079291259,0.43467429065095203,0.4159998735578469,-0.26195657886063756,1.6902242651059587,-1.541565129251331,0.15338058593845455
0.43838077415676363,-0.4643603147502879,-0.45778246486399116,-0.401971805181136,-0.07282164717164426,-1.3495579169298764,1.0082197872428795,-0.39381373812968157
-0.7275318402517819,0.9035871316069854,0.1059343254346385,1.4208322679386942,0.09075980786271143,-1.6930541539712594,-0.7758340269163588,0.5988528882246935
0.7345071606520617,0.9758679167704946,-0.04303769856505466,-1.0878596509909753,-0.8057855456182587,-0.566785720979586,0.1741417350701119,-0.47448982437049647
1.719262682255383,-1.6994045198895424,0.8154833608573494,-1.3579627208167488,-1.5908012075880398,0.0750887449293901,1.2293111902251772,-0.902423847039167
-0.5046383484372039,1.3306789801286383,0.07033787822140103,-1.265935370267566,-1.4628727529897256,-1.3025284991208816,-0.22269788169120944,1.3319529762390554
1.0692946018001575,-1.643590000482817,1.2758444632302441,1.004702091834155,-0.31446310921575904,1.5571258456454529,0.7837276324691742,-1.4671564507248716
